Id,SalePrice
2304,254657.44
2305,207912.05
2306,199755.53
2307,212918.31
2308,225289.39
2309,289791.25
2310,223652.39
2311,219732.81
2312,187464.34
2313,172669.11
2314,176692.12
2315,187463.5
2316,208280.61
2317,190099.27
2318,185492.77
2319,189160.73
2320,179156.36
2321,241953.31
2322,196168.73
2323,192722.86
2324,194818.69
2325,215532.03
2326,182443.98
2327,201370.94
2328,225921.23
2329,192491.6
2330,187135.42
2331,332611.1
2332,356947.97
2333,305788.0
2334,259931.22
2335,281026.5
2336,300196.06
2337,192115.64
2338,256930.52
2339,227169.08
2340,383565.4
2341,223538.81
2342,233309.72
2343,235474.56
2344,218107.86
2345,234375.19
2346,211772.47
2347,196938.31
2348,246689.36
2349,196025.73
2350,314550.4
2351,260292.61
2352,248315.2
2353,254374.25
2354,149662.58
2355,149185.84
2356,148755.34
2357,194030.8
2358,193622.73
2359,126534.72
2360,108805.484
2361,157194.22
2362,254674.1
2363,133213.77
2364,175802.84
2365,222047.8
2366,197875.92
2367,215053.67
2368,217995.94
2369,215483.73
2370,173259.23
2371,158704.38
2372,189783.33
2373,290627.16
2374,310341.84
2375,250250.94
2376,299170.97
2377,320948.03
2378,144266.19
2379,214243.44
2380,140968.47
2381,173477.64
2382,215829.33
2383,195756.7
2384,244374.39
2385,163753.34
2386,121223.414
2387,118863.65
2388,111904.58
2389,121407.805
2390,152008.69
2391,143244.31
2392,112827.58
2393,176754.44
2394,141776.31
2395,215999.16
2396,136790.38
2397,213655.58
2398,139637.77
2399,64981.57
2400,63975.598
2401,122472.23
2402,142126.0
2403,144517.33
2404,156090.66
2405,166570.56
2406,138070.31
2407,120479.92
2408,141326.45
2409,104755.08
2410,179670.67
2411,110425.27
2412,150446.28
2413,119551.6
2414,159303.72
2415,135065.73
2416,126293.58
2417,138903.47
2418,131849.72
2419,121819.87
2420,122556.195
2421,131953.38
2422,100547.17
2423,131474.89
2424,154826.0
2425,233196.33
2426,158626.95
2427,131496.77
2428,197331.88
2429,96235.27
2430,127100.086
2431,101493.336
2432,150947.39
2433,152638.61
2434,143699.19
2435,165434.05
2436,105423.57
2437,86420.39
2438,111603.9
2439,105036.96
2440,126661.34
2441,104450.44
2442,93585.055
2443,142181.83
2444,134366.73
2445,81297.055
2446,143215.89
2447,211660.27
2448,139487.9
2449,116441.734
2450,158156.84
2451,128384.94
2452,203191.23
2453,87806.73
2454,124506.055
2455,146288.25
2456,135393.67
2457,138733.95
2458,135318.22
2459,116006.22
2460,158811.16
2461,126387.07
2462,133341.08
2463,128983.71
2464,185046.08
2465,139777.7
2466,115410.52
2467,146057.97
2468,94470.64
2469,82722.12
2470,205203.6
2471,214072.03
2472,170366.17
2473,108952.04
2474,57123.625
2475,217829.31
2476,97387.34
2477,106767.39
2478,151284.98
2479,92528.29
2480,159310.88
2481,123753.37
2482,114521.47
2483,94205.83
2484,132498.38
2485,118222.4
2486,156399.1
2487,205690.16
2488,177596.3
2489,158467.64
2490,137832.05
2491,96800.2
2492,196681.33
2493,160461.72
2494,149344.03
2495,67991.445
2496,237909.52
2497,151499.27
2498,109470.52
2499,82100.05
2500,119683.79
2501,130492.086
2502,149929.33
2503,103688.41
2504,181573.1
2505,224721.44
2506,262425.78
2507,288960.66
2508,259499.5
2509,224236.44
2510,218713.6
2511,177941.77
2512,208739.84
2513,229270.42
2514,254607.69
2515,151316.55
2516,180330.2
2517,149256.97
2518,155554.69
2519,236838.83
2520,223392.19
2521,188892.47
2522,226157.44
2523,106428.26
2524,136229.23
2525,144416.42
2526,149989.94
2527,106527.16
2528,121790.445
2529,148900.84
2530,121979.66
2531,253273.52
2532,224525.38
2533,205360.69
2534,243642.61
2535,271039.47
2536,225732.17
2537,244241.7
2538,191857.61
2539,192542.19
2540,188321.94
2541,186441.34
2542,166953.3
2543,113406.98
2544,108147.336
2545,137891.83
2546,128322.4
2547,153187.06
2548,166401.5
2549,169796.61
2550,631417.0
2551,135785.7
2552,136330.52
2553,55471.594
2554,86956.82
2555,112953.24
2556,85085.04
2557,97779.086
2558,174969.14
2559,135048.62
2560,176230.08
2561,154321.88
2562,149918.05
2563,147513.52
2564,202417.7
2565,174462.0
2566,164560.39
2567,133946.34
2568,228246.06
2569,235217.12
2570,113729.16
2571,190228.36
2572,154164.8
2573,226453.16
2574,267364.12
2575,136230.73
2576,137796.6
2577,164464.67
2578,67882.2
2579,35167.137
2580,98567.93
2581,130473.44
2582,126324.61
2583,291961.84
2584,177955.27
2585,199120.77
2586,219793.69
2587,208104.67
2588,141427.17
2589,145220.97
2590,222587.38
2591,251611.1
2592,221467.95
2593,271849.7
2594,177248.4
2595,215848.83
2596,310394.16
2597,205093.17
2598,282423.72
2599,336349.3
2600,172197.38
2601,142323.0
2602,67145.945
2603,85427.8
2604,85169.945
2605,62429.473
2606,139733.2
2607,236613.81
2608,204726.36
2609,168588.72
2610,109888.25
2611,125254.445
2612,160860.7
2613,124233.88
2614,106065.984
2615,164136.56
2616,163324.86
2617,207025.73
2618,242682.33
2619,215819.1
2620,198510.48
2621,175809.3
2622,186174.55
2623,232985.7
2624,304311.16
2625,272057.88
2626,177525.84
2627,166518.16
2628,426349.62
2629,446479.9
2630,358265.06
2631,420365.66
2632,385737.84
2633,296739.56
2634,390688.88
2635,149971.48
2636,174882.75
2637,194690.38
2638,265632.0
2639,181906.05
2640,154885.78
2641,100224.586
2642,186709.02
2643,114808.445
2644,114511.086
2645,106624.6
2646,93626.66
2647,107671.484
2648,134939.17
2649,149940.22
2650,125702.695
2651,134273.42
2652,367992.5
2653,256917.64
2654,267298.2
2655,389364.53
2656,328455.47
2657,341537.9
2658,311264.47
2659,311557.25
2660,351881.0
2661,341155.47
2662,360934.8
2663,284129.84
2664,281153.6
2665,338378.38
2666,293279.88
2667,185629.42
2668,188930.44
2669,188305.06
2670,272900.28
2671,197576.44
2672,202285.05
2673,197999.47
2674,201248.4
2675,182238.17
2676,199858.1
2677,202704.22
2678,243782.02
2679,287265.62
2680,281485.53
2681,375415.34
2682,312867.6
2683,452173.5
2684,307472.06
2685,318864.72
2686,264461.56
2687,302418.44
2688,210926.38
2689,208124.28
2690,363751.06
2691,190572.6
2692,151218.19
2693,205397.4
2694,138678.5
2695,203834.9
2696,188276.7
2697,188885.0
2698,206786.8
2699,167595.61
2700,145927.25
2701,148706.94
2702,110638.766
2703,125423.46
2704,151431.31
2705,104949.125
2706,81885.945
2707,121153.516
2708,130500.24
2709,112278.3
2710,126174.445
2711,286018.56
2712,380815.7
2713,168956.14
2714,145014.31
2715,177000.84
2716,144360.27
2717,191687.3
2718,214172.83
2719,141928.34
2720,188718.23
2721,121719.14
2722,154957.55
2723,146198.86
2724,112811.31
2725,120506.69
2726,140277.84
2727,179293.67
2728,191382.28
2729,145849.8
2730,142134.34
2731,130357.62
2732,137515.42
2733,169614.7
2734,144144.22
2735,131434.02
2736,140116.3
2737,117863.5
2738,126214.516
2739,155814.81
2740,144743.05
2741,138464.53
2742,172237.08
2743,154306.39
2744,167812.28
2745,146727.69
2746,132884.62
2747,157516.7
2748,114349.16
2749,134768.78
2750,114785.63
2751,134795.22
2752,216600.44
2753,163641.28
2754,260387.45
2755,142220.14
2756,89986.74
2757,71094.55
2758,89914.83
2759,173007.9
2760,129986.914
2761,144975.14
2762,126338.08
2763,195459.1
2764,155256.5
2765,287031.38
2766,118175.8
2767,83917.41
2768,124564.14
2769,137801.05
2770,145292.9
2771,96766.82
2772,103934.81
2773,179366.56
2774,140396.83
2775,122138.45
2776,145443.75
2777,156960.95
2778,114939.11
2779,120529.016
2780,94380.21
2781,80032.6
2782,79470.45
2783,91971.57
2784,127132.016
2785,140651.3
2786,53336.12
2787,120181.35
2788,60861.41
2789,174378.6
2790,105047.1
2791,107027.875
2792,60321.215
2793,159907.05
2794,93527.87
2795,117773.09
2796,98314.945
2797,196154.95
2798,118824.7
2799,108787.86
2800,67712.9
2801,104228.51
2802,120779.61
2803,158619.39
2804,136166.02
2805,109252.75
2806,65341.836
2807,167656.81
2808,164126.47
2809,119014.12
2810,120145.766
2811,184622.12
2812,181794.3
2813,152257.48
2814,147725.58
2815,114599.086
2816,228113.75
2817,170227.11
2818,124168.74
2819,195762.17
2820,138067.58
2821,120140.36
2822,187860.47
2823,309513.62
2824,177337.14
2825,175247.83
2826,136216.72
2827,129386.914
2828,227847.9
2829,227594.86
2830,237748.9
2831,193175.94
2832,240987.17
2833,304125.4
2834,227081.69
2835,228150.89
2836,205234.22
2837,160114.7
2838,140030.88
2839,171602.78
2840,203910.23
2841,203760.52
2842,232200.38
2843,147973.62
2844,184862.05
2845,120027.914
2846,212525.98
2847,218177.5
2848,206810.9
2849,199795.89
2850,276202.8
2851,210394.62
2852,232529.05
2853,233995.05
2854,144098.84
2855,205553.19
2856,206194.38
2857,191094.11
2858,212912.33
2859,91124.48
2860,148490.9
2861,125580.38
2862,208971.05
2863,141456.48
2864,256384.69
2865,139165.97
2866,145805.4
2867,85664.586
2868,110765.14
2869,96401.5
2870,123694.41
2871,81653.12
2872,10999.316
2873,90838.2
2874,145003.88
2875,108885.44
2876,166454.5
2877,141744.88
2878,153836.16
2879,133451.95
2880,90805.32
2881,140716.06
2882,182415.31
2883,200249.17
2884,207933.19
2885,185069.53
2886,244376.38
2887,105885.45
2888,149177.12
2889,49058.57
2890,73002.766
2891,138353.5
2892,38072.06
2893,75228.86
2894,33559.395
2895,331098.0
2896,290008.78
2897,214737.16
2898,139591.95
2899,212936.33
2900,165762.73
2901,216608.66
2902,187324.9
2903,317232.66
2904,337552.72
2905,67354.07
2906,210187.66
2907,108047.56
2908,113600.95
2909,137203.28
2910,69742.2
2911,70653.086
2912,148999.83
2913,65682.586
2914,65303.09
2915,78103.74
2916,74273.26
2917,181155.0
2918,112419.69
2919,236704.6
